prob_class_0,prob_class_1,predicted_class
0.88683474,0.11316523,0
0.83811724,0.16188277,0
0.82215476,0.17784524,0
0.99236673,0.00763321,0
0.9882208,0.011779225,0
0.8665072,0.13349289,0
0.90921694,0.09078313,0
0.63925767,0.36074233,0
0.7838758,0.21612422,0
0.94148797,0.058512,0
0.89772606,0.102273926,0
0.9903728,0.009627166,0
0.9898149,0.010185057,0
0.86030334,0.13969661,0
0.9786854,0.021314578,0
0.94732785,0.052672204,0
0.93962413,0.060375854,0
0.9936115,0.006388509,0
0.96827984,0.031720232,0
0.9936371,0.006362907,0
0.96626204,0.033737924,0
0.7107122,0.28928778,0
0.9939387,0.006061345,0
0.99482757,0.0051724697,0
0.9768371,0.023162948,0
0.7496006,0.2503994,0
0.13354263,0.8664574,1
0.96588236,0.0341176,0
0.072956964,0.92704296,1
0.82523686,0.1747631,0
0.15926108,0.84073895,1
0.9877537,0.012246304,0
0.962947,0.037053,0
0.97489524,0.025104769,0
0.99176383,0.008236215,0
0.9964574,0.0035425844,0
0.98639244,0.013607529,0
0.9906467,0.009353305,0
0.99450314,0.0054968363,0
0.728585,0.27141497,0
0.9848298,0.015170194,0
0.93769664,0.062303375,0
0.78078645,0.21921358,0
0.8203318,0.17966819,0
0.3488476,0.65115243,1
0.98871106,0.01128892,0
0.9616353,0.03836467,0
0.9976648,0.002335159,0
0.99249834,0.0075016865,0
0.04233189,0.9576681,1
0.03611672,0.9638833,1
0.96612394,0.033876028,0
0.91660446,0.08339557,0
0.110500045,0.88949996,1
0.9702681,0.02973195,0
0.97553605,0.024463976,0
0.9903322,0.009667824,0
0.9877295,0.012270449,0
0.88520855,0.114791505,0
0.9908291,0.009170857,0
0.9894343,0.010565742,0
0.9740548,0.025945134,0
0.99284464,0.0071553593,0
0.99401194,0.005988034,0
0.9849865,0.0150135495,0
0.28452843,0.71547157,1
0.7850704,0.2149295,0
0.97257906,0.027420975,0
0.9466306,0.053369403,0
0.79639655,0.20360349,0
0.9319809,0.06801914,0
0.93535846,0.06464149,0
0.87021375,0.12978624,0
0.982031,0.017968995,0
0.7336669,0.26633313,0
0.98787373,0.0121262,0
0.9945292,0.005470763,0
0.98738027,0.012619774,0
0.7745128,0.22548717,0
0.99361825,0.0063817413,0
0.9936279,0.00637213,0
0.76609063,0.2339094,0
0.12805992,0.87194014,1
0.9596695,0.04033057,0
0.9931543,0.0068457914,0
0.943316,0.056684062,0
0.98582286,0.014177122,0
0.98525006,0.014749997,0
0.99175864,0.008241401,0
0.71896577,0.28103423,0
0.9848163,0.015183685,0
0.8672192,0.13278073,0
0.04655168,0.9534483,1
0.9595968,0.040403172,0
0.9889131,0.011086832,0
0.935369,0.06463106,0
0.95238465,0.047615364,0
0.8815749,0.11842502,0
0.022170393,0.97782964,1
0.9587788,0.041221138,0
0.07054921,0.92945075,1
0.94129455,0.05870545,0
0.9535673,0.046432644,0
0.43197766,0.5680224,1
0.9006589,0.09934117,0
0.9658395,0.03416047,0
0.92356163,0.076438345,0
0.9746661,0.02533395,0
0.16222295,0.8377771,1
0.6555044,0.34449562,0
0.98667395,0.013326108,0
0.9777474,0.02225262,0
0.9686319,0.03136804,0
0.06339217,0.93660784,1
0.8670354,0.13296458,0
0.95298916,0.047010817,0
0.98332214,0.016677829,0
0.992132,0.007867991,0
0.9917259,0.00827402,0
0.9686808,0.031319205,0
0.94567645,0.054323535,0
0.99152327,0.008476686,0
0.08478382,0.9152162,1
0.9938187,0.006181244,0
0.99133134,0.008668714,0
0.3942815,0.6057185,1
0.9918807,0.008119277,0
0.4805597,0.51944035,1
0.9930276,0.006972331,0
0.96862674,0.03137324,0
0.8726423,0.12735777,0
0.8880261,0.11197394,0
0.9942609,0.0057391203,0
0.9926082,0.0073918486,0
0.9574779,0.042522,0
0.7905593,0.20944071,0
0.97291577,0.02708431,0
0.990207,0.009793047,0
0.44978228,0.5502177,1
