prob_class_0,prob_class_1,predicted_class
0.70390886,0.2960911,0
0.6706604,0.32933956,0
0.82802224,0.17197774,0
0.86300814,0.13699193,0
0.94382095,0.056179054,0
0.59600836,0.40399167,0
0.9278006,0.07219938,0
0.734289,0.265711,0
0.86598223,0.1340178,0
0.8402966,0.1597034,0
0.9142853,0.08571464,0
0.9278439,0.07215609,0
0.8685382,0.13146175,0
0.8385983,0.16140167,0
0.8859576,0.114042416,0
0.6375265,0.36247352,0
0.70055884,0.2994412,0
0.9526397,0.047360346,0
0.8573363,0.14266373,0
0.95073986,0.049260132,0
0.82462925,0.1753707,0
0.7728915,0.22710852,0
0.9294073,0.07059269,0
0.805388,0.19461204,0
0.8131501,0.18684983,0
0.90226996,0.09773005,0
0.60963464,0.39036536,0
0.810863,0.189137,0
0.72977155,0.27022842,0
0.9164187,0.083581336,0
0.8642179,0.13578214,0
0.80950695,0.1904931,0
0.8670838,0.1329162,0
0.09217289,0.9078271,1
0.8736008,0.12639925,0
0.9426778,0.057322178,0
0.9270142,0.07298582,0
0.6771952,0.32280478,0
0.95553374,0.044466216,0
0.6484331,0.3515669,0
0.76171875,0.2382813,0
0.8679778,0.1320222,0
0.9435199,0.05648012,0
0.8697375,0.13026252,0
0.95093894,0.049061023,0
0.7468915,0.2531085,0
0.7725472,0.22745284,0
0.93903404,0.06096595,0
0.91759354,0.08240645,0
0.8770986,0.122901395,0
0.8975201,0.102479905,0
0.79635614,0.20364386,0
0.80558157,0.19441839,0
0.869738,0.130262,0
0.8265066,0.17349344,0
0.9384653,0.06153474,0
0.8785755,0.12142454,0
0.86607677,0.13392326,0
0.89558434,0.10441564,0
0.9403785,0.059621483,0
0.84447217,0.15552786,0
0.8701591,0.12984084,0
0.76089865,0.2391013,0
0.9418658,0.05813419,0
0.7202088,0.27979115,0
0.81390625,0.18609369,0
0.7990213,0.20097873,0
0.93690646,0.063093506,0
0.8706378,0.12936224,0
0.56508166,0.43491837,0
0.83071405,0.16928594,0
0.929043,0.07095702,0
0.8643552,0.1356448,0
0.88879913,0.11120086,0
0.5902516,0.40974832,0
0.90637213,0.09362785,0
0.919027,0.08097306,0
0.8519231,0.14807695,0
0.85387766,0.1461223,0
0.9339453,0.06605466,0
0.96617347,0.03382655,0
0.78169364,0.21830632,0
0.83174473,0.16825527,0
0.64166164,0.3583384,0
0.91143894,0.08856101,0
0.78632486,0.21367519,0
0.9129266,0.087073416,0
0.9267162,0.07328377,0
0.85227746,0.1477226,0
0.6980173,0.3019827,0
0.9599874,0.04001257,0
0.9226514,0.07734861,0
0.71873105,0.28126898,0
0.8834126,0.11658739,0
0.89795285,0.102047175,0
0.6775705,0.32242948,0
0.8411228,0.15887715,0
0.6168739,0.38312614,0
0.4088326,0.59116745,1
0.737866,0.26213405,0
0.6212718,0.37872824,0
0.8721358,0.12786415,0
0.714355,0.28564498,0
0.86134243,0.13865753,0
0.8903535,0.10964652,0
0.79358196,0.20641802,0
0.91269815,0.08730182,0
0.86697084,0.13302915,0
0.6210632,0.3789368,0
0.57837427,0.42162573,0
0.85979635,0.14020367,0
0.9148385,0.08516145,0
0.8784594,0.12154058,0
0.69304156,0.30695844,0
0.89225304,0.10774696,0
0.9184823,0.08151772,0
0.8572728,0.14272723,0
0.8829061,0.11709396,0
0.97003067,0.029969284,0
0.86311686,0.13688308,0
0.9391949,0.060805116,0
0.87606543,0.12393457,0
0.87830985,0.12169019,0
0.9654047,0.034595363,0
0.8338516,0.16614844,0
0.83897877,0.16102123,0
0.86698097,0.13301906,0
0.84680724,0.15319271,0
0.87035376,0.12964623,0
0.8557379,0.14426208,0
0.81864196,0.18135802,0
0.9497369,0.0502631,0
0.93070966,0.06929032,0
0.95437545,0.045624524,0
0.028511358,0.9714886,1
0.5478297,0.4521703,0
0.9368713,0.06312869,0
0.6775271,0.32247284,0
0.6162215,0.38377857,0
0.9351368,0.06486318,0
0.97097665,0.029023344,0
0.6465766,0.35342345,0
0.82428175,0.17571826,0
0.49856302,0.50143695,1
0.82362425,0.17637573,0
0.6384555,0.36154446,0
0.9739066,0.026093395,0
0.9345859,0.06541401,0
0.53891903,0.461081,0
0.9634933,0.03650666,0
0.7855541,0.21444586,0
0.9196946,0.080305435,0
0.9558934,0.044106614,0
0.88505894,0.11494103,0
0.80881107,0.1911889,0
0.61564785,0.3843522,0
0.6679506,0.3320495,0
