prob_class_0,prob_class_1,predicted_class
0.45084944,0.5491505,1
0.7308983,0.26910162,0
0.6355504,0.36444956,0
0.692814,0.307186,0
0.7994427,0.20055737,0
0.6735211,0.32647896,0
0.77875763,0.22124238,0
0.47249562,0.5275044,1
0.5687343,0.43126574,0
0.32587472,0.6741253,1
0.78649914,0.21350086,0
0.77533597,0.22466399,0
0.7047483,0.29525176,0
0.60691094,0.393089,0
0.8165842,0.18341576,0
0.28982833,0.71017164,1
0.69919586,0.30080414,0
0.82027805,0.17972198,0
0.5523273,0.44767272,0
0.64900404,0.35099602,0
0.51376045,0.48623955,0
0.55560184,0.44439813,0
0.82136184,0.17863812,0
0.48400468,0.5159953,1
0.55555314,0.4444469,0
0.7645241,0.23547582,0
0.38166225,0.61833775,1
0.73621297,0.26378697,0
0.34200978,0.6579902,1
0.75075376,0.24924625,0
0.7731657,0.22683436,0
0.7428286,0.25717142,0
0.67712164,0.32287836,0
0.4005645,0.5994355,1
0.8099533,0.19004671,0
0.7622598,0.23774023,0
0.81297946,0.18702057,0
0.61401355,0.38598648,0
0.7064352,0.2935648,0
0.6314594,0.36854059,0
0.74621856,0.2537814,0
0.7436179,0.2563821,0
0.8456704,0.15432963,0
0.4155794,0.58442056,1
0.81278974,0.18721026,0
0.6355105,0.36448953,0
0.6623492,0.33765078,0
0.8442952,0.15570484,0
0.69339454,0.30660546,0
0.62154746,0.37845257,0
0.6767154,0.3232846,0
0.583305,0.41669503,0
0.72982055,0.27017942,0
0.67767453,0.32232544,0
0.56262904,0.437371,0
0.7045366,0.29546338,0
0.58042353,0.41957644,0
0.5010317,0.4989683,0
0.6959395,0.3040605,0
0.6294228,0.37057728,0
0.65810853,0.34189147,0
0.64370894,0.35629103,0
0.72908,0.27091998,0
0.76652,0.23347995,0
0.7553143,0.24468577,0
0.4264229,0.5735771,1
0.671543,0.328457,0
0.7884159,0.21158415,0
0.6764302,0.32356977,0
0.6836968,0.31630316,0
0.7117684,0.28823164,0
0.79699737,0.20300263,0
0.7937774,0.20622253,0
